"subj","status","gender","ses.2.status","edu.years","age.dec","hand.edinburgh","cw.conduct","cw.attn","cw.hyper","cw.adhd","fr.raw","fr.last","fr.time","wj3.wid.raw","wj3.wid.age","wj3.wid.grade","wj3.rf.raw","wj3.rf.time","wj3.rf.age","wj3.rf.grade","wj3.watt.raw","wj3.watt.age","wj3.watt.grade","wj3.oralcomp.raw","wj3.oralcomp.age","wj3.oralcomp.grade","wj3.rcomp.raw","wj3.rcomp.age","wj3.rcomp.grade","mrt","art","ppvt.raw","ppvt.std","ppvt.age","gort.fluen","gort.wpm","gort.time","corsi","ctopp.elision","ctopp.blending","ctopp.pa.comp","ctopp.dspan","ctopp.nwrep","ctopp.mem.comp","ctopp.rdn","ctopp.rln","ctopp.ran.comp","ctopp.rcn","artic.numbers","artic.letters","artic.sum","piat.l.raw","piat.l.grade","piat.r.raw","piat.r.grade","pwspan.r","pwspan.nr","pwspan.total","semgen.fruit","semgen.furn","semgen.cloth","semgen.tools","semgen.total","sspan2.raw","sspan2.perc","towre.w.acc","towre.w.last","towre.w.time","towre.nw.acc","towre.nw.last","towre.nw.time","wasi.vocab.raw","wasi.matr.raw","wasi.iq","as.vers","as.pro.corr","as.pro.fstart","as.pro.n","as.pro.acc","as.pro.rt","as.pro.mn.fs","as.anti.corr","as.anti.fstart","as.anti.n","as.anti.acc","as.anti.rt","as.anti.mn.fs","spell.w","spell.nw","gm.rcomp.raw","gm.rcomp.nce"
"126","K","f",56,12,21.56,9,1,5,7,5,6,9,180,36,7.75,2.4,28,180,8.33,3,11,7.83,2.3,22,12.08,7.1,24,8.08,2.7,0,0,NA,NA,NA,NA,NA,NA,4.3,6,10,67,13,6,77,30.5,32.9,77,34.8,11.8,11.5,23.3,27,6.2,9,2.1,6,4,10,10,11,9,6,36,9,15,40,45,45,6,14,45,40,27,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,17,19
"127","K","m",49,14,20.93,12,2,4,7,4,13,25,180,59,12.33,6.7,57,180,13.17,7.9,24,11.67,6.1,19,10.17,4.5,30,9.75,4.5,4,1,141,80,11.58,"9","131.2","165.6",4.5,6,6,61,13,7,79,21.9,19.8,112,36.6,8.7,6.4,15.1,29,6.9,23,4.7,8,7,15,10,8,9,12,39,42,70,87,92,45,40,56,45,46,21,84,9,0,0,0,0,0,0,0,0,0,0,0,0,14,5,25,38
"128","K","f",56,12,24.59,9,0,3,7,12,8,14,180,61,13.08,7.5,60,180,14,8.7,24,11.67,6.1,27,19,13,30,9.75,4.5,7,3,164,90,16.33,"15","161.6","134.2",6.1,6,7,61,20,11,109,22,24.5,91,33.9,9,7.2,16.2,31,7.7,27,6.2,9,9,18,13,10,11,7,41,38,63,87,92,45,35,59,45,44,24,87,9,43,2,48,0.935,212,0.042,35,10,48,0.921,214,0.208,18,5,39,83
"129","K","f",56,12,21.8,10,0,0,0,0,13,20,180,60,12.75,7.1,60,180,14,8.7,26,13.42,7.5,21,11.42,6,33,11.75,6.7,-2,1,152,84,13.42,"12","135.5","160.3",3.6,8,11,73,19,11,106,21.9,22.2,106,55,7.9,6.7,14.6,26,5.8,26,5.8,8,9,17,7,12,11,4,34,41,68,84,86,45,40,59,45,38,28,78,9,42,4,48,0.955,148,0.083,0,46,48,0,0,0,22,4,26,41
"130","K","f",56,12,19.9,10,2,3,4,12,4,10,180,53,10.33,4.8,50,180,11.58,6.2,18,8.92,3.6,17,9.17,3.5,29,9.33,4,4,0,116,67,8.83,"7","104","209",3.1,8,10,70,15,9,88,21.5,26.6,97,53.2,10,6.8,16.8,13,2.6,13,2.6,5,5,10,12,6,7,7,32,32,53,78,82,45,36,58,45,36,7,63,9,29,17,48,0.935,189,0.354,1,42,48,0.167,871,0.875,12,3,10,1
"131","K","f",24,10,21.62,12,1,7,3,11,8,13,180,62,13.5,8,55,180,12.75,7.4,23,11,5.5,22,12.08,7.1,30,9.75,4.5,3,2,122,73,9.33,"8","109.7","198.1",5,8,14,76,18,8,97,27,31.3,139,37.6,7.5,6.3,13.8,23,4.7,17,3.2,6,5,11,9,11,9,7,36,28,47,78,79,45,29,39,45,23,23,55,9,42,3,48,0.933,166,0.063,0,46,48,0,0,0,15,4,24,36
"132","K","f",56,12,23.04,12,4,2,4,9,21,26,180,65,15.08,9.8,84,180,24,15.9,22,10.33,5.1,30,24,19,38,19,12.5,2,7,183,107,23,"25","152.7","142.2",6.4,17,14,91,18,6,91,30.7,26.3,85,33.3,10.7,9,19.7,35,10.4,28,6.5,6,7,13,11,9,12,8,40,19,32,89,89,45,40,50,45,55,29,78,9,46,1,48,0.979,184,0.021,38,5,48,0.884,307,0.104,24,3,45,99
"133","K","f",28,11,20.99,11,0,3,2,9,7,11,180,58,12,6.3,61,180,14.25,8.9,20,9.5,4.3,22,12.08,7.1,29,9.33,4,3,2,121,67,9.25,"9","139.2","155.6",4.1,8,8,67,20,8,103,20.9,29,94,39.2,6.4,4.7,11.1,19,3.6,20,3.8,8,7,15,11,7,10,6,34,31,52,86,92,45,32,57,45,29,25,78,9,40,5,48,0.93,140,0.104,25,9,48,0.641,298,0.188,14,0,24,36
"135","K","m",56,12,21.76,11,0,1,4,1,14,16,180,64,14.5,9.1,79,180,20,13.4,27,14.33,8.6,24,13.83,9.6,32,10.92,5.8,11,3,168,94,17.75,"18","181","119.1",5.2,8,13,76,14,9,85,21.2,23.1,103,36.9,7,5.6,12.6,30,7.2,26,5.8,6,7,13,15,7,12,7,41,45,75,97,102,45,56,63,40.9,62,19,96,9,47,0,48,0.979,159,0,39,6,48,0.929,195,0.125,24,5,36,69
"136","K","f",56,12,22.24,11,2,2,0,8,10,14,180,58,12,6.3,59,180,13.67,8.4,19,9.17,3.9,25,15,10.8,33,11.75,6.7,2,0,157,87,14.17,"16","93.8","231.6",4.3,8,12,59,19,8,100,22.6,22.7,100,35.4,6.9,6.3,13.2,34,9,16,3,5,6,11,12,10,11,8,41,41,68,86,88,45,31,49,45,49,29,99,9,48,0,48,1,239,0,40,7,48,0.976,268,0.146,16,5,36,69
"137","K","f",28,11,20.01,12,6,6,11,13,12,16,180,61,13.08,7.5,58,180,13.42,8.1,27,14.33,8.6,19,10.17,4.5,30,9.75,4.5,2,3,148,84,12.5,"19","164.5","129.9",5,5,8,61,16,9,88,21.1,22.8,103,41.5,9.3,8.3,17.6,18,3.4,19,3.6,9,8,17,9,6,12,6,33,16,27,90,91,45,49,56,45,38,20,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,2,24,36
"138","K","f",24,11,18.18,10,3,6,8,9,9,12,180,55,11,5.3,65,180,15.33,9.9,17,8.67,3.3,26,16.58,12.5,31,10.25,5.1,-1,1,140,82,11.42,"14","139.2","153.1",4.5,16,13,88,13,7,79,19.6,23.1,106,37.2,7.7,7.7,15.4,27,6.2,20,3.8,5,6,11,9,10,11,6,36,40,67,89,90,45,37,49,45,26,25,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,1,24,36
"139","K","f",42,16,23.36,12,1,2,4,2,23,24,180,69,18.33,14.1,64,180,15,9.7,29,16.92,12.9,28,24,14.5,35,13.83,8.9,12,3,184,108,23,"18","128.8","168.3",6.4,18,15,97,16,10,91,30.1,34.5,76,40.3,10,10.8,20.8,31,7.7,31,7.7,5,4,9,14,7,14,7,42,50,83,80,80,45,46,50,45,51,27,97,9,36,8,48,0.9,263,0.167,30,9,48,0.769,300,0.188,23,3,37,74
"140","K","f",56,12,22.87,2,2,2,2,15,10,15,180,69,18.33,14.1,NA,NA,NA,NA,30,22,15.4,21,11.42,6,31,10.25,5.1,7,6,147,81,12.5,"26","186.6","116.1",5.3,8,14,76,16,6,85,16.4,20.8,124,30.3,7.9,6,13.9,15,2.9,23,4.7,7,5,12,8,8,10,8,34,43,72,96,98,45,61,63,41.8,40,25,86,9,45,2,48,0.978,163,0.042,0,48,48,0,0,0,24,6,28,46
"141","K","f",42,16,23.3,10,2,0,5,3,30,30,132.1,74,23,19,97,146.7,24,19,30,22,15.4,30,24,19,41,32,19,17,13,186,111,23,"27","218.1","99.7",7.2,18,20,112,18,15,112,18.2,22.1,112,30.2,8.1,5.9,14,36,13,33,11.5,7,7,14,11,9,11,8,39,53,88,103,104,43.6,57,63,45,72,33,132,9,40,7,48,0.976,184,0.146,38,8,48,0.95,234,0.167,30,5,45,99
